filename,text
fa5da1a8-0f16-4f27-b5ce-30a30e2297be.wav,wa wanawake milioni moja ana tarathiinaatissa robanianane
daa326c6-bbb3-41d8-8ea8-829752e6fa22.wav,anaona fvizuri
f60ddba2-9b91-4c1f-8f10-012e2178ca31.wav,anadisesakatakatalari ka alipendeasifaja jumaasi
68d9ac4a-6902-4d2a-8b29-6fe52949eced.wav,nyota raurawedini
f47e3a71-cc76-493b-9de7-837c6abd82e5.wav,katika miji ya ulaya na esia kutokana na mawasiliano
841085f1-c606-441f-93e1-07cc29cc1006.wav,tanawaawawanaata zidi za za kumuzazamdii
8dfbed06-f809-44f3-89ac-232e41fa3cd6.wav,sima ka sauti ti masuadi yote
f0d32eff-9823-48ba-b1a0-79b10cf85d7f.wav,vyalivivavinaoeza kati heshwananaonwavon wa na aukiiwawaoni
9e1c5397-9b8a-47ba-931b-bdfd0cfa215c.wav,katika muda huu ukristo ulianza kuenea katika misri
e6919d26-d2ed-4986-ac67-e6f6d2014664.wav,nchini ujerumaniseneti ni jina la vitengo vya mahakama ko
15a87224-6381-43a0-bc32-d945f596dd88.wav,katika kibndezamawatimisho haya
468907b0-3937-47a2-8d37-6df1044c7af9.wav,ama kwa hakika hakuna kinachofanana na upenda wa mama
cde260fc-8dc3-4d64-8371-781c3b109c49.wav,mwalimu wa sayansi
da87cfe5-7ad3-4c5e-85be-1e3f2c6488d2.wav,aarawaananiajabu huuzunuzazawaheli
bd100f02-fd72-4a94-9adb-8715135d74d2.wav,ndivavechu huvabekakivani kama ni mba al
f13cceb2-4600-4437-8aba-1b2455e7d7e1.wav,hi lika a koloni la kwanza kupata uhuru katika ka ya maperig
5e385e6d-ce7c-495f-86ee-80d67ff3dc94.wav,nchini kenya uhaba wa mafuta unalaumiwa kwa
7c5dc9ee-7e5d-48e8-9595-b8af350b1aef.wav,wamamasaai wameishingororongoro zaiaiaayyagani a nojaja na hasilini
66d9ec87-cbdb-4bf9-b1d4-21ddd6e35444.wav,waanadinoyawauso aalikwakwamakikikos ha a bezi
05236cd4-d006-46a0-b747-fb394730e58e.wav,da ma kuwa imruini
97a3354d-7b62-4d54-a877-58c2f0f76e64.wav,pia wamekuwa aki rusha video kwenye mtandao ya kijamii
e78dafea-6613-46a4-a4c3-e7d985127770.wav,ni pia lugha ya kuendesha kesimahakamani na kuandika hukumu
0a30df87-0ef3-4f8f-a71b-ff364afba743.wav,ani miambanakusitisha kwa muda mazungumzo yake ya sir iliyofanya na ba dad yenye lengo la kupunguza
b8004640-2307-432c-8d18-8c15c3c39c3c.wav,makao makuu yapo arusha mjini
5e566e8b-02af-45ef-af35-4435bd6db974.wav,ni ni ka a mikoa yenye maambukiza na a chache zaidi ya ukimwi
77a70e88-ea6a-41c7-996a-97cb79830581.wav,familia ya wamakita iliikaadianobaada ya vutaseekuikimiaya ongea
785cb6c3-cf65-4b91-9ffe-9a2b99c4257b.wav,na usile chakule chenye chombi nyingi
4714411e-4e91-4e07-87c3-e7a12a90fb64.wav,ambaye kwa wa sasayaliiwezesha nchi mbarasa t wa ben wa dunia
46e6d599-dca1-4e8d-8966-8d3176c931a5.wav,si wa pengine ni acachehurii
f7f65748-34c6-44a9-a06c-b6924d9ea686.wav,havule wa kati atakakvakwa lazima litoka elimu kwa isha
c8080fc7-23ee-470e-a741-6eff3d759216.wav,visi walashiiwakwaiwa ya sa
abc54b14-dc58-4def-ae55-604fbedec628.wav,katika makoloni yake kumi na tatu ya amerika kaskazini
1dd43dfb-03da-4ee6-b1ff-158e5b70bf22.wav,mama bijibuleanasisiwa mwamba amezaliwa wa mwaka elfumojaamiatisa na kumiakaiwa
356816e8-4f49-46d6-90e7-8168a5a26613.wav,wanwanagaarasia
660b0d08-2a44-47dd-b85c-2036c31896fb.wav,mguvitovisbikiya ugonjwa wa miguu na midogokwenyekiyesi kulikokondoa
8fb2150c-4262-416a-9ec4-22e0e6fd8b8c.wav,mwandishi wanajeleemwenye dera anadaniaelfberahimu huseine an teeesamchejowo
90f4842b-e9ad-4923-988c-ba4ed1a7fc4f.wav,kesha ni siku ya kanisa
402c4ae6-cd9b-487c-82c8-7e31cecbaa7d.wav,njionitutaenda shamaniakujomoa niki isiyo na faida
3bdcaa07-defb-4006-a2da-84138614b7a3.wav,utiliukuharibika kwa nyimbo bara na uwanja kutoka na damu ya
8bf17448-ef67-4a17-9209-52936929b3d1.wav,hadi wamojea kussasuhili
7752f14b-c53a-4efb-8758-285399f13d37.wav,kulikuwa na ndogo mpaka mapigano katika januari
48562108-9535-449e-b783-25b73f7afdb4.wav,
f5027a4e-ca8c-49ab-aa7d-0aa489a50d1d.wav,naitachusimama kilkajuaawamoja a dhudiamuiana
f9577e92-75d5-48e0-bc2c-e1249ca68aea.wav,ali ametumia mbao kuunda viti vya sini
a00dfd41-b848-4d5c-8f0f-1a77b5733565.wav,ndogo ya bangi wanaweza kuishia jela kwa miaka tangu sheria
41a32ac2-3e28-4d4d-bbf7-2cd89dcd9f24.wav,kuna ofisi za zerikalibungemahakama chuo kikuu na bandari
059b6a12-8b57-4dab-ac0b-e38a934dccd2.wav,viongejiwanaeajiri waiwekea eruhusi marufuko kusafishahadinchi zo
b92edca0-aeb9-46f2-8449-fecf84af2430.wav,serengeti inapakana na hifadhi ya masai mara ya nchini kenya
d2aebcf6-37a8-47d0-b15f-4251190adb16.wav,kuwewewanyamya mara na tini usaidiakekuzuia ugonjawamikuo na mi ndogo
bf0f86ba-3c44-468a-8a2b-068a5edaf998.wav,abo gorinho alikamatwa akiwa katika jumba moja la kifahari
ba3b5766-65a1-4188-8c0d-21df0961a607.wav,bendera huandama upepo
fdc07611-6db0-4ea5-9648-78c6438df690.wav,sia kosa
07f30c30-698e-4a3e-938e-6ba09f37e27b.wav,fanya na na ya isho magauriyayamakapa apananayalairiki
36000616-db02-468b-a7b5-17d93e457e68.wav,baadhi ya mila za nimasaiukiwemo mavaziya simanzani
6722ab78-8776-4beb-8e3d-b28bb2b21248.wav,ana tafuta ufalme wa mbinguni
79bf4f1f-791f-4d92-9964-c9a70a9f4154.wav,tamba hukatikakwabao agofu
effc74ab-8c35-433b-8f53-1cfc03ed77d5.wav,makunda ya kutwa misahana yametoa taarifa zinazionyesha kuna maendeleo kidogomno
ae940cff-6142-49e9-af95-db367a282ae0.wav,upande wa dini wengi ni wakristo hasa wakatoliki na walutheri
bbf19b2c-9542-4697-a44f-11e63e7efd5f.wav,sizzapatananatii to masariyasaanyana biandara
6d853059-6878-412c-9964-6ea3cab52f1f.wav,yaapapatikakasi ya gariliyaaliayayayake hini wa raza ilayayomereenga
cb491021-9019-46df-9710-69d9cc0d83d4.wav,maayekefufu ni baada ya chini
c584e3ef-2864-48ad-85c1-0a3554643f7e.wav,bilioni ishirini na tano nukta tatu zimetumika kuboresha barabara na mita
a4e88d09-6a02-4e69-98d4-7e18632d5c64.wav,asasihizamatamani kusakisha mizi wa zi mijizniiwa
9f348202-4036-4b00-96d3-42f21073e075.wav,inanyawezekana kuwa wamasainimoja ya watu wanaotambilika sana kwa wamittioyo na mamono
e7642f85-d11b-47c5-a37b-792a31ed7078.wav,hili kala ya soko la sita la mararekani ina indi
fb938f75-3d58-4c16-970e-63590a0c6697.wav,asaawamadarasa ya chini hua wananyouliza abdaflaniswalili nayullasayansi iblakningine ko var aba kama hapo na li fahamu mwambia waivuluawanantumia sana wenye umboisa
38d1f344-e310-4fba-b953-246db476863c.wav,kwa sababuuiruo ni miaka milioni li gawa
c6a1fb9d-2448-40ae-a9be-ea8f2f39a912.wav,wanyama wa kale kama simba na chui wanaishi karibu na binadamu
bc9cdf85-c4a4-4c86-8832-3027f792914e.wav,na ganda hizi ni mapatano ya kisiwasa kwenye msingi wa kisayansi
cfc2fff9-fbc8-4c8c-81ed-eb023bc53ab4.wav,viwejirejea
d4c36f25-a98d-4b1d-b93b-c1ec5a9886a5.wav,ronaro aliingia kwenye orodha wa chezaji waliofanya vizuri kwenye michuano
ce5d0881-3ef4-4540-bd97-3e0fc8d095c6.wav,kwa upande wa mataifa yaliyopo afrika kaskazini
0cacda86-c5fe-4355-aae9-805bd63e041c.wav,yana maanakewezisabna sia
9dd2e393-90e1-4b2d-9549-40ad03199395.wav,wa maji ambao uihiibiriakifa chi
f25082d1-c8d5-4bc4-a7d9-2e6f824658cd.wav,biso mkaba aliwahi kuwa a tibi mkuu wa chama cha napihizi
89277285-0e11-405b-852b-9814c610de38.wav,wapa wa watu pia ambao utumia sayansi kujaribi kuboresha maisha ya wa wan wawepejum
fa92ce1e-c02b-46e4-85c8-9d7feda11a4c.wav,hupiyaohutumiwa a a shara na watu wengi baridi
9e2cc604-343f-4a2f-8e86-aa6a7e6292f2.wav,ukufuniwawaraonga ka jadili kutotakalioone majoyaliimana
a245019b-a6ef-406b-9483-64a00c23cb38.wav,lasaimayokamaa
71312e59-7bcc-4f70-9453-465b3585724f.wav,pia alitunga nyimbo nyingi
940a1603-83fe-4495-afe0-307e691339b7.wav,asilimia mbili nchini uganda nne
a217a842-9b0c-459f-8d7b-4ff746305ded.wav,mara zote yanaongeea kitukuhusu mwenendo afya ya mtu husika
9cf9a036-184e-4d91-ad26-01248570aa79.wav,rangi hiyo hutumika kasa kwa kutia rangi nguo
5663f3c4-c3e5-41bb-9978-4f93500f459b.wav,kuna na ka kabisabarasayawwao viaaoneshauha
5e84fe43-b534-4508-ac30-ba2b636fdfd0.wav,we wengi wanyama wanaoambukizwa
29af7913-8621-4ae0-a35a-67854a569761.wav,misaranzzyaabiliwa kwa uoanamliayazanoo i wa penda zo wawawalatu
3eca9ccb-ccfb-45b7-b026-d8fe4892a126.wav,kapatashilingingape
8adf9725-837f-44ff-bcee-b90091cefa0e.wav,pia alikuwepo amicla kabrali huyu alikuwa ni mpigania uhuru wao
9f2b859c-8206-4903-ae84-12cf6b041937.wav,wakazi wengi ni wakulima na wafugaji wa wanyama kama vile ngombe mbuzi na kondoo
4849c94c-87f9-4996-8759-fecfb39f27ec.wav,upande wa magharibi wa makoamitomini ina muomba magike katika mizanela
71265b8c-bb47-4729-87f8-1700174904b2.wav,uhusishaakutaniana a pia waalananaligaolimi inaawimba
584a820b-a979-402e-9724-0c29f81e1774.wav,lakini kujinga mali binasi kwa kundi likuwa marufuku
45e2e2ed-2f72-4a76-9250-abc8d321829a.wav,ediliaelfu tatu la mkoa katika makumbusho ya ka lenga karibu na iringa tanzania kichwa
71788ab1-cc45-43cd-af95-f1f084453f10.wav,natatakusema ma hivi vita y ya wahi ana na mia ya ana na sara vigune
b0787715-ff46-4108-8d4f-6cb3c82eb265.wav,soko dini ni zuli
eac93251-d867-4927-adcb-c74beba75fab.wav,itwa kina um wa risasi bila fu na wenye macho madogo
c345e545-9547-4b2b-93e8-0add787347c1.wav,idimishaji hu mpyaunabatilisha uamuzi wa raisi na wa zamani marekani be na tamba
7d1238de-fe5a-4e94-9df4-74473a7692fe.wav,aeleibuamakali e na ka
cdaefb05-ea7a-4212-b5f9-0b88d66ccc73.wav,sipendi kutumia metali
61041542-a054-40e0-85ea-8b9f35509f5c.wav,zaasianjiiiwwemo
041fe9c9-a799-4475-bc28-ff4edd64bf81.wav,sheria ha hizi lilikuwa ana nara
a7937a70-9a59-4a31-8002-19e0f4b3d964.wav,maziwa yakayoyotayaika na ni kombe i moja
d2416d20-49ac-4c6b-af4d-af40d4cfec5a.wav,bendi hiyo hiwaasaianawanya a ti wa wa wa hama uumuseema
ba7b2fe5-d4e5-4c17-962f-6b9cb4e48355.wav,kuwaiajadabieeambao haogeaidjinaavime ya ari wenye uwezo wa kanazo za maisha
ca4ad4a0-6066-4c85-9044-8219cfae95db.wav,maji asi kigogo ka mbo a
31d41194-7201-42d5-b6b3-ad6cf4db3ac5.wav,hutoteakatamaioo me sikii
b3f87a4b-4d49-4245-81b8-fc972e19d3ba.wav,jina lalutayazazakgiono na wa anyamoaaje
5a9723f2-8bdc-40eb-9724-1a592b35e7a8.wav,baada ya kurudi kijijini kwao wa jua ni mambo yakiishirikina dadi a bile
8e393a12-d2dd-4e9e-a51a-68a9083294fb.wav,huma yaani kamkatayakaje
88894e90-86ec-4cc3-9093-85873b25023b.wav,windaji haramu wa wanyamapori na ukosefu wa moto
0032561d-2dc8-471b-853e-6b6ea8761c1c.wav,koro nyingi wanarajika pamomoja na mabaadhi ya lakon
53f68f1e-a6b4-40f6-923a-a84ed9b76d70.wav,mkuu wa jeshi na mapinduzi
e8bb794b-1b46-4c92-9d81-2853e7028e9b.wav,maradona atakumbukwa kwa ba laki na ini
d49fec15-1b6e-41ea-b62f-3faef688152d.wav,tafuta kikopwa kidhurimuniiemvui mamadirasakwechu
8c44938d-6640-4a31-bd18-d00cb71041ba.wav,lakini ina pungufu kwa wa wale
0e2000c8-e3ed-44b9-8ea7-2cee7c2ffb95.wav,mahakamawake mansaka nailingammamaka efu mbili na mmoja
7f8f6bdb-5417-4eb7-bd2c-c758ee0042ac.wav,hasa biiamazamidiini kenya ya konzoie
e033315c-e88d-4f80-8145-1b6fbb8d3dfc.wav,tulilarasawa ka kula na dogo sana
7e3a0cb4-0e6d-4c42-9423-a63e990f5552.wav,tangu kale anahedhimiwa na wakatoliki na wawaorthodoksi kama takatifu na msimamizi wa wili
bec994cb-7aad-44aa-b323-b69044b8d370.wav,ist african protektoritarehe moja julai mwaka elfumoja mia nane tisini na tano
176db8f1-2225-46ec-8b35-df4a538191da.wav,mimi na fikiri kwa kwa ka maisha ya u
2f1d9325-be5d-4de0-99cc-40ee705068f7.wav,mwaka wa elfumojamiinaneza zidi ya tano
60e896f4-baa6-40b9-b042-d3550fb0cf49.wav,idosanaasowawmoja ja ya miaiaa
98514133-a83b-4779-8c34-a31bc7628f23.wav,mumbatune ni kama kijana alizaliwa kwao na vijana wengine
9371d616-061a-4caa-a9b6-cd06e03e2dba.wav,ana tani
769a012d-35a7-452d-9236-d5d706047cb0.wav,a ata watototjamiea ji
f8a913a3-374a-4eb5-9f19-03d49aa552ea.wav,mwaka elfu moja mia tisa hamsini na tatu sa jeni
10f02c9d-88ef-47c3-a91a-d7814cf4ce34.wav,tulikuwa na sehemu salama ya kukutana pamoja
4cc3cc20-d54b-48f6-9510-937c274a94be.wav,iazilishe ni moja ya mazao ambayo mizizi na majani huuliwa kama chakula
3fd7a0f5-6533-47c7-bcf3-0527c6dc4926.wav,uwazaawalileli utawawamuhimu kataa kutoamwaasiliano
9f38e75e-daab-4663-a8e4-fece4ea8d3d2.wav,mtembeaji anastahilikuvuka barabara wa ujukimi
0f6491f7-c968-4218-a6f9-a6124f729be9.wav,kima mamhangaananaozaliwa ana na kua mwezi laani ranaekakubadbal ka baabaanenyezisaa
c09c35fe-acc5-4a9e-ae96-20738acceb93.wav,anaheshimiwa na wakristokadha wa madhehemu mengine pia kama msiadini
13b6c41e-5f09-454d-bc8c-5b8721ae5647.wav,atakumbukwa kwa mazuri yote yaliyoyafanya kiongozi huyo chachu barani africa
6a59dec3-d001-492d-8afa-9d2309b18253.wav,ameiakwenyamaio rejesho za ma
e891c2e5-b0ea-464b-814d-51acc690e7e8.wav,yuko kwenye hewa na mwanga badala ya kuogelea katika maji maji
a06f6c38-3c82-4457-a2c4-80a3af77cd49.wav,wilaya ya kisapunakahamadila wasaau wilaya ya shinyaebro
d507eb5f-7220-4316-8c2d-8a8aef66e8b8.wav,marateho yalibahadazanaza katika na sana yyakiba
366a113b-4f65-4296-a3cc-4b70d06136a2.wav,walipata mashindano na machifu wa waarabu wa jirani na
547d04ce-ea6a-4192-abe6-157c6fca06d2.wav,iwebu rangi ya maisha
8cacffa0-381d-46c3-94d1-38d630921900.wav,kiumbeakeaabiana na na na damu kwa kwa mi
00d9c267-c764-4d6d-9608-869842f229b0.wav,chama cha wananchi na chama cha umoja na maendeleo
b8715741-ce8d-43ac-8ae4-35fe5a69c514.wav,a
1d7d53ea-c99a-4974-981d-c3d8480d6638.wav,ilitangazwa rasmi kuwa hifadhi ya taifa mwaka elfumbili na tano
621d32dc-c031-43f5-94a3-01857620a15b.wav,uzi elfukbastiananne takatakausawa wa bahari
bbf9deb9-dbbd-48fa-b076-ae87e0a8de46.wav,na mila wa bai tokana na hamiaji naukugajiwasi wa wanga huamkana wa lala
57950ce8-160e-4ce1-9dee-18057b2362dd.wav,mauaji yalyatokea tarehe ishirini na sita mwezi wa pili
e4037cd9-9a32-413f-9cb8-19db3ee6842b.wav,nchi wa ma ridi ngi hapo maneniyakajibuni na kaguzuje
fba5d597-ff5c-4237-976e-4ac8b002f6d0.wav,sa
1a3f87c9-070c-42da-8ab7-a440e511a339.wav,miaka hifabini na tebaninikodi chini liitwa kana kwa bini
47f9f295-2c34-4c0e-9d62-28a7a93ba425.wav,naye alitawala kwa kipindi cha miaka kumi kama mtangulizi wake
b90ffe57-910a-4f42-9271-653e39d63287.wav,kwenye ziwa lenye maji yanayotiririka kutoka nyandayza juu za milima
339917c4-b664-4d61-a980-69c310fb6982.wav,ambapo po ja a jensipana a seloti
b071b130-ec96-4c21-9992-b89063cf8f2c.wav,alenda kan sana
f8f0015a-9c8a-468f-9414-2ec857118cd7.wav,ndio wafiadini wa kwanza wa kusini kwa shara kuheshimiwa na kanisa katoliki kama watakatifu
a8d83300-7839-4a1a-bdb7-3abaed0aab32.wav,kiwanbochaambukizi a ra wa weiilimeafansi watu wa ta zinazotuengakuziti
619f1baa-9f38-4d88-ae0e-7b9f5a8a4986.wav,waka mzima kwenye msitu ni kijani tupu kama vile mtu ana mwagili
d54384ce-017d-42cf-bb52-af560fb8c5e0.wav,uchumi wa botania ulikuwa mara kwa miaka mili
eaf83d9b-bce0-4cc7-a01e-27534267d593.wav,alikuwa rais wa tatu wa uganda elfu moja mia tisa sa bini na moja
0130cbf0-37cd-41fa-bcd7-dc2a41ac4662.wav,na kupunguza pengo kutoka asimia sabini na tano mwaka elfumoja mia tisa tisini na nne
fd565a0c-b015-4365-81cd-9844c880ce05.wav,ruueninwebeza
e744fc2f-44c4-44cd-9b18-427c51e28e61.wav,amadini ya chuma kalisiamu na singi hupatikana ndani a kenkaniya vithate
ead53dfe-b19d-4162-858b-ee8084a16a16.wav,alama hi naenibabnsabuji t
97b8a33e-2b30-4bd5-984d-8a2f8b280470.wav,a
2ecee8f8-c3ab-4f9d-a7fb-123e2a064570.wav,taalamu wa zi
90a75906-d611-45f1-97c7-30826932c92b.wav,gazeti la maisha lilisema kuwa picha hili kuwa maarufu sana
cbdd38e1-798e-4e82-bdee-ade36b7fc6a3.wav,amezawauda za aradi
91219fc6-0eb5-4768-bb61-30e3a21c60a1.wav,aaalikupataa
c032f25f-1c6e-47fc-961d-c6879880e989.wav,wamekutana na waziri mkuu wakiongoza ne wa tambulika kimataifa kama ris
7b88f192-a169-451b-9404-ef71746328da.wav,mimi ni ni kuku moyo ya kayariribu
3140caf5-f47c-4822-9493-f7e290b15053.wav,nyimbo nyingi zilibebwaza mapenzi na z
d931bef4-f157-4ed1-9e6c-fc88fe636ef2.wav,ula molinimwana
57adc7d9-bf31-4559-b4eb-34a68d0be5bb.wav,virubujihuluhutetettea ji ni ea na ke a gara ni hiyo
feba5d96-1ee8-4a8e-a05f-6c0b31646236.wav,mita mashaayoyoteausha rama kriakizanakimalibe ti ya mareano yetarimumapekto rasotlakindia
615cded7-bfe2-432b-95ee-4b5e22096869.wav,utapata shida ukimtafuta huyo
35f6b02d-ae6a-4831-a6d6-6033e94d9730.wav,wawatewa wanyama wenyenemambiina ma wazio na maambilizi
6c0b0e6b-ad48-4d1a-a8a9-016953ebd084.wav,mama inadaiwakuwa makubbaliano ya kikekwetenana luwassa yalikukwakwamaamu zakehakisha za nchipwa
2bbc4772-42ba-468b-888d-f66628a1f5e7.wav,na uwezo na ujuzi wa kujuchunguzafazili i
d21ad0bc-c74d-4152-8682-b43e33b17188.wav,saidia funga amini wa hai
f59d3cfb-aced-4e0e-969e-56e655d2567d.wav,hata duniani
c05467f7-7cc5-4af3-8355-81330274345e.wav,erere na ji ji mkubwazabaa
aa20b962-b346-4936-8ce6-65f2d32c4216.wav,mwezi uliofuatia castro alitoa hotuba yake ya kwanza katika bunge la taifa
fe26af34-0a30-48eb-98af-e6e68c3b0dd4.wav,pele bara amaaaaaa
c5b519b7-ef52-4fae-b16e-32a24b76e8f9.wav,ujichumgedjamaayafo na jamii ya koro
8233111c-2402-475f-b96e-6c0d70f86ebc.wav,watatanzania wengi walikurlia muongozi wake
def1539f-76f9-4575-9f2d-52184d5a012e.wav,wengi wa wanyama walioatfika hasa ni mbuli mwa wale wa changa hop
7d10ad9f-4547-4799-9dc6-6e36a4a9a2d9.wav,mlima meru unapatikana ndani ya hifadhi ya arusha
3d50f87d-9f3e-4733-9043-30edf6b5fbaf.wav,wakati wanatebelea familia
164cf9fe-aa11-4e0e-96a9-13027f0436ee.wav,njia bele zaidi za kuwekuka kwa tanaduni
956a702c-a40d-4de7-8601-81f1971b9466.wav,mili si mu wakili mkuu wa mahakakama
d6ddf09e-3527-4634-9ec8-272e05c588ab.wav,viazi lishe vinaweza kusagwa
1a3dfca3-166d-45e4-8fe7-6225ad728c92.wav,ilayahiiya wa waruawaoliorawadowar kwa jhatianiani
540044eb-8377-4521-903e-589ecea4ecdc.wav,uwanja wa ma ya mamafusababishwa na na kuwahamakwamituu
fddfac6c-c4fb-4fae-86f7-1c9197e35cc1.wav,kuoananawakerarais na lisema iniendeleawaabaaa na kusimamiawanaorora eciani
dfcc182a-9a1a-4b40-a357-90b04e1064e6.wav,imesema mtazama mpe wa dunia kuhusu namna akishujhulikia
4ce3069f-682f-4f11-9996-7d0f551ccb41.wav,wakaraikitumia sehemu ya aina ka vulana ikiwa bala ma ya
cc57faee-1e4f-48b0-9814-ba3cd3119009.wav,nyeva zinaweza kuathiriwa na maradi
36d667a2-a0c5-427f-a165-2c1375eaf4c6.wav,matumizi ya teknolojia kisasayametpotea ushimi
42f41f74-91e9-4041-b6dd-de8c1a254219.wav,endele le pata mashisotoniaana acha chafuzi za
06fd3ccf-4332-44e7-9ec2-adb1d99cbd1e.wav,tayari chama cha mabawaria kilikuwa na wanachama themanini na tatu tarehe shirini na sita
d563111a-aa87-4a2c-b1df-3f011dc09500.wav,marekani uingereza na ufaransa zilikuwa nchi wa shindi wa vita hii dhidi ya ujerumani
163ef6f4-b8bd-43cd-8cfe-e538d8182134.wav,kukorinaarelaibibi bidi manaoroanamizuri
d6baed0e-be24-4d9e-acc5-f223a7b93815.wav,aliagiza sukari kutoka uganda kwa mseleni
d5201985-b551-46d6-9aa0-8e75314992ce.wav,kiongozi wa brenakijjonogemle amesemachammaito kiheshindwa
b48c7da4-0610-499c-a343-6b04a27b06da.wav,dhi ambo la a walubezawenyeji milima ya mboaniambozi
3924929e-5bd1-42d2-8820-b911650cdeb1.wav,nataka kuelewa karibuni
59bb2a8d-3fcf-4179-84f6-5333b0738160.wav,mji mkuu wa uganda kampara wenyetakibani wakazi milioni mbili miongonimwamiji yenye hewa chafulimwenguni
10fb8d5c-2717-4427-8459-37fb5a8ecf0d.wav,anaaziiomliliaki lita
72eae8fb-72c2-4e39-9106-f12a5edc5698.wav,katika uchumi wa ustawi waji wa polepole katika mataifa yanayoyosta
d6aa5b12-04c5-47dd-a425-58fb0006c8ca.wav,nijiwaazaai waihaendagobaaya roboda
f5998ba0-66db-45cb-88d5-d8b155909703.wav,egooaenaisiinaif sastanhiovyaaiali a a wa va
01f1d54e-d49b-4630-a291-91f0ae6e1e6e.wav,weka na matembele kwenye supuliakupikia
6e59f7a0-7a93-46c6-864d-9403bfd1fca6.wav,wazarammoambao yasiliwaanaizao wanyamwewezi
b9b385df-4c9e-4c92-a36b-3335a65a9929.wav,wengi walipita mtihani
b833e211-22ad-4234-9e7d-97af8d4d8f60.wav,damu ni zindodlikowawasi
b03e4e99-9adc-468e-a091-6f44ead6a08f.wav,hata hivyo wananchi wa pande zote mbili ndio wanaoteseka
4c2c1dfa-fe7f-4fc7-9afb-3ef1b05c4515.wav,michuano ya utabaki kwenye ukumbukumbu za wengi ulimwenguni
f6e17ae0-a683-4373-b1fc-97da8a79eee5.wav,mtafiti wa kireno vascordagama alitembelea zanzibari
e1758a23-8691-4f52-aff2-39e2d35f9a61.wav,sinaozuashinamina sinatatuasnaweza siataga
41f265a8-2a86-4e2b-a1fe-9c0d8cab2086.wav,hahajakananiakwewe husu a la hiinimamaililalamu
ca65534e-714c-4bae-9959-391172f677bb.wav,fupi na acha hadi sive na kulia mbivu kama timdambizi ishalekatwazikiwe
1cbdac13-2821-4d15-81e5-b7f74e1975d5.wav,mtoto wa nyoka ni nyoka mwigulu akiwa na umbi mdogo
e57fd656-dbe5-4593-8f16-480d0ce46163.wav,maji a mbani waliujanamarudi na waziwaaishambulii
4c3025be-d569-4423-8a00-cf5be70446e3.wav,romberdiniiaya
6dbccc45-5b45-4869-b80d-a2aea563a446.wav,hakuna ni eedialalilia kukitwa mara yalidikuwa mboto
e13b7b5f-5869-4a6d-9f2b-156a535c718d.wav,hawa wote walipata alama za juu
e40b7ce6-0f7d-4f9e-b07c-f9cc95e9993d.wav,wajerumani wakaifanya bagamoyokuowa makao makuuyautawala katika africa mashariki
7a3b554d-c6db-4781-ad27-e75a3f9efc33.wav,maziihifanyaaidi
315e8235-7a17-432e-8d2e-cb6217cd29da.wav,fas ya dar alimearidishal alataviongozi aliyokopapata
8bc7ea82-0c1e-4f3d-a666-eac8730472b3.wav,mwananguanafanya kazi bandarini
b96fa867-f562-42dc-a5dd-86f72d8bcaaf.wav,saragulailiholaa iminilaana
b1c20d45-33b4-4f3c-a88f-f0cb89a97a0d.wav,baba hati maya melihiyoy iliagamammana na kuanzigaokakibiti
bf0691c0-eb26-4568-ab91-2346f4b9630b.wav,alianzisha pia viwanda vya ngo
9672440c-7e68-4983-af47-2a1cec502a32.wav,twe tutataenemee mjini siku
17b21c68-d192-45fd-8fa3-5d6c29bfb5be.wav,huma si gonjwa venyewe bali baini ya magonjwa mbali mbali
f099ae1d-91bf-4410-a682-a6edd9ee2a09.wav,llenye ukubwa wa kilomita za mraba zipatazo sitini na mbili
d663e345-c47d-4d95-a6b4-b792754338c8.wav,baadhi ya nchi hujaribu kuwakuza wanyama ambao hawapo nchini mwao
15a7c873-6270-4915-afd8-bd71eca4c589.wav,kiwa watatawagoro
f943fddc-e96b-4018-b706-084319c8f8fe.wav,kisononohuonekana kwa ura hisi kwa wanaume ambao utoa usahawa kutoka katika mfiriji wa mkojo
d0979ff2-e598-428f-b52d-4b8b6535772e.wav,watu waliookolewa kwenye ajali yoyote wanaorodheshwa
fd9ef256-3b17-4874-947a-d3ac6c044088.wav,ye fikia ungewekua ewe
2b6f35b8-aaff-4672-8c08-7a45ab89ba06.wav,lakini kuangushwa kwa tawala ambao umekaa kwa muda refu majarakani
4533748a-8076-419a-9366-121d2a0a3774.wav,au njia ya hakisheria hizi zilikuwa kini cha sheria ya upalifa
995c1235-e295-4247-8511-913198a3b06a.wav,akaakasiaayanaani aliliiakuelonelela njiake
1e2ad52a-798b-41ca-835a-b06f8a32f410.wav,vyamoliademosrasia ya konge inatoausiai
8ad03279-7f5c-4637-9c97-7c5bf7a6162e.wav,tangu wapo wapiganaji wa afrika wakiendelea kupigana bila kiongozi wao
5671f449-abc5-4e6f-811c-bed52b9e5cb0.wav,
ae11b9a9-c7e4-4779-899b-acf3e1a24cb8.wav,umoja na mshikamano ni nyenzobora ya kujenga taifa
85b97598-ab39-4734-9741-b19a1e7bc6ad.wav,idiikwapakatataza a magharibi
39073893-c89c-42a8-afa4-6a90d2fcdfec.wav,mama anaaawaanakali na la rudi a ati ya ri
5e28b43a-4d0b-4717-98a2-2ee67b030e9e.wav,ndio matotoyatkuzumko
0b9b80a2-a0c8-4b47-977b-962c8144e230.wav,mi za chafu
